"engine","scenario","contrast_id","metric","estimate","lower","upper","n_replicates","direction","tolerance","source_run_id"
"corncob","cross_sectional_signal","__run__","execution_rate",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"corncob","cross_sectional_signal","condition[treated-control]","direction_recovery",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"corncob","cross_sectional_signal","condition[treated-control]","finite_rate",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"corncob","cross_sectional_signal","condition[treated-control]","power",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"corncob","fixed_confounder","__run__","execution_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"corncob","fixed_confounder","condition[treated-control]","direction_recovery",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"corncob","fixed_confounder","condition[treated-control]","finite_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"corncob","fixed_confounder","condition[treated-control]","power",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","__run__","execution_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","condition[treated-control]:time[1-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","condition[treated-control]:time[2-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","condition[treated-control]:time[2-1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","condition[treated-control]@time[0]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","condition[treated-control]@time[0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","condition[treated-control]@time[0]","power",0.991666666666667,0.979824645001275,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","condition[treated-control]@time[1]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","condition[treated-control]@time[1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","condition[treated-control]@time[1]","power",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","condition[treated-control]@time[2]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","condition[treated-control]@time[2]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","condition[treated-control]@time[2]","power",0.995833333333333,0.98731154315778,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","time[1-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","time[1-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","time[2-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","time[2-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","time[2-1]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","longitudinal_interaction","time[2-1]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","__run__","execution_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","condition[treated-control]:time[1-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","condition[treated-control]:time[2-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","condition[treated-control]:time[2-1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","condition[treated-control]@time[0]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","condition[treated-control]@time[0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","condition[treated-control]@time[0]","power",0.991666666666667,0.979824645001275,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","condition[treated-control]@time[1]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","condition[treated-control]@time[1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","condition[treated-control]@time[1]","power",0.991666666666667,0.979824645001275,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","condition[treated-control]@time[2]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","condition[treated-control]@time[2]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","condition[treated-control]@time[2]","power",0.991666666666667,0.979824645001275,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","time[1-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","time[1-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","time[2-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","time[2-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","time[2-1]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","missing_unbalanced","time[2-1]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"corncob","sparse_zero_inflated","__run__","execution_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"corncob","sparse_zero_inflated","condition[treated-control]","direction_recovery",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"corncob","sparse_zero_inflated","condition[treated-control]","finite_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"corncob","sparse_zero_inflated","condition[treated-control]","power",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"deseq","cross_sectional_null","__run__","execution_rate",1,1,1,100,"lower",0.05,"30824448541+30815107597"
"deseq","cross_sectional_null","condition[treated-control]","fdr",0.09,0.0329292592958191,0.147070740704181,100,"upper",0.03,"30824448541+30815107597"
"deseq","cross_sectional_null","condition[treated-control]","finite_rate",1,1,1,100,"lower",0.05,"30824448541+30815107597"
"deseq","cross_sectional_null","condition[treated-control]","type1_error",0.00183333333333333,0.000599085308222102,0.00306758135844456,100,"upper",0.03,"30824448541+30815107597"
"deseq","cross_sectional_signal","__run__","execution_rate",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"deseq","cross_sectional_signal","condition[treated-control]","abs_relative_bias",0.0348887493350152,0.0278606283924404,0.04191687027759,50,"upper",0.1,"30824448541+30815107597"
"deseq","cross_sectional_signal","condition[treated-control]","coverage",0.9125,0.885407213704383,0.939592786295617,50,"lower",0.05,"30824448541+30815107597"
"deseq","cross_sectional_signal","condition[treated-control]","direction_recovery",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"deseq","cross_sectional_signal","condition[treated-control]","finite_rate",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"deseq","cross_sectional_signal","condition[treated-control]","power",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"deseq","fixed_confounder","__run__","execution_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"deseq","fixed_confounder","condition[treated-control]","abs_relative_bias",0.0338583843207199,0.0259796252885792,0.0417371433528607,40,"upper",0.1,"30824448541+30815107597"
"deseq","fixed_confounder","condition[treated-control]","coverage",0.903125,0.871133840052853,0.935116159947146,40,"lower",0.05,"30824448541+30815107597"
"deseq","fixed_confounder","condition[treated-control]","direction_recovery",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"deseq","fixed_confounder","condition[treated-control]","finite_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"deseq","fixed_confounder","condition[treated-control]","power",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","__run__","execution_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]:time[1-0]","abs_relative_bias",0.22218787698185,0.148315406475003,0.296060347488696,30,"upper",0.1,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]:time[1-0]","coverage",0.95,0.904795994699257,0.995204005300743,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]:time[1-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]:time[2-0]","abs_relative_bias",0.108328916181398,0.0735947929593773,0.143063039403419,30,"upper",0.1,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]:time[2-0]","coverage",0.958333333333333,0.915285856828676,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]:time[2-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]:time[2-1]","abs_relative_bias",0.29990229083566,0.213768245111079,0.386036336560242,30,"upper",0.1,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]:time[2-1]","coverage",0.933333333333333,0.884713010861897,0.981953655804769,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]:time[2-1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[0]","abs_relative_bias",0.0623472387534068,0.0489080990914611,0.0757863784153525,30,"upper",0.1,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[0]","coverage",0.9625,0.940744817047606,0.984255182952394,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[0]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[0]","power",0.991666666666667,0.979824645001275,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[1]","abs_relative_bias",0.0442150485296108,0.028203625493006,0.0602264715662156,30,"upper",0.1,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[1]","coverage",0.9375,0.905653673054624,0.969346326945376,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[1]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[1]","power",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[2]","abs_relative_bias",0.0343207341581182,0.0263769655673938,0.0422645027488426,30,"upper",0.1,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[2]","coverage",0.9375,0.903376127213155,0.971623872786845,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[2]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[2]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","condition[treated-control]@time[2]","power",0.995833333333333,0.98731154315778,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[1-0]@condition[control]","abs_relative_bias",0.201984545967911,0.144230338382092,0.25973875355373,30,"upper",0.1,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[1-0]@condition[control]","coverage",0.925,0.881489634095211,0.968510365904789,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[1-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[1-0]@condition[treated]","abs_relative_bias",0.122231787920264,0.0839979472423426,0.160465628598186,30,"upper",0.1,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[1-0]@condition[treated]","coverage",0.975,0.952397997349628,0.997602002650372,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[1-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[2-0]@condition[control]","abs_relative_bias",0.11017805794933,0.0733941080878147,0.146962007810844,30,"upper",0.1,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[2-0]@condition[control]","coverage",0.95,0.904795994699257,0.995204005300743,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[2-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[2-0]@condition[treated]","abs_relative_bias",0.0558695608071489,0.0420716036784588,0.0696675179358389,30,"upper",0.1,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[2-0]@condition[treated]","coverage",0.970833333333333,0.947308423114772,0.994358243551894,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[2-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[2-1]@condition[control]","abs_relative_bias",0.223863244153565,0.150156115218857,0.297570373088273,30,"upper",0.1,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[2-1]@condition[control]","coverage",0.925,0.881489634095211,0.968510365904789,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[2-1]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[2-1]@condition[treated]","abs_relative_bias",0.146600075287175,0.104408418996061,0.188791731578289,30,"upper",0.1,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[2-1]@condition[treated]","coverage",0.95,0.926742731144444,0.973257268855556,30,"lower",0.05,"30824448541+30815107597"
"deseq","longitudinal_interaction","time[2-1]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","__run__","execution_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]:time[1-0]","abs_relative_bias",0.286121844246283,0.216471981432264,0.355771707060301,30,"upper",0.1,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]:time[1-0]","coverage",0.95,0.912021038995444,0.987978961004556,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]:time[1-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]:time[2-0]","abs_relative_bias",0.131126905131175,0.0968924677690309,0.165361342493319,30,"upper",0.1,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]:time[2-0]","coverage",0.95,0.912021038995444,0.987978961004556,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]:time[2-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]:time[2-1]","abs_relative_bias",0.306460288209764,0.221189861081019,0.39173071533851,30,"upper",0.1,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]:time[2-1]","coverage",0.95,0.912021038995444,0.987978961004556,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]:time[2-1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[0]","abs_relative_bias",0.0596640117452314,0.0447337187006752,0.0745943047897876,30,"upper",0.1,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[0]","coverage",0.954166666666667,0.928212446893378,0.980120886439955,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[0]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[0]","power",0.991666666666667,0.979824645001275,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[1]","abs_relative_bias",0.050846955173554,0.0365369415897432,0.0651569687573648,30,"upper",0.1,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[1]","coverage",0.958333333333333,0.927485573138256,0.989181093528411,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[1]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[1]","power",0.995833333333333,0.98731154315778,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[2]","abs_relative_bias",0.0352024923710545,0.024037077381166,0.046367907360943,30,"upper",0.1,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[2]","coverage",0.9375,0.913763149372152,0.961236850627848,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[2]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[2]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","condition[treated-control]@time[2]","power",0.983333333333333,0.967195378060982,0.999471288605684,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","time[1-0]@condition[control]","abs_relative_bias",0.185136533420719,0.134998513472295,0.235274553369143,30,"upper",0.1,"30824448541+30815107597"
"deseq","missing_unbalanced","time[1-0]@condition[control]","coverage",0.975,0.946515779246583,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","time[1-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","time[1-0]@condition[treated]","abs_relative_bias",0.161424047124908,0.11295998563755,0.209888108612267,30,"upper",0.1,"30824448541+30815107597"
"deseq","missing_unbalanced","time[1-0]@condition[treated]","coverage",0.933333333333333,0.899246172631122,0.967420494035545,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","time[1-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","time[2-0]@condition[control]","abs_relative_bias",0.140027287185369,0.10625982260173,0.173794751769009,30,"upper",0.1,"30824448541+30815107597"
"deseq","missing_unbalanced","time[2-0]@condition[control]","coverage",0.95,0.912021038995444,0.987978961004556,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","time[2-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","time[2-0]@condition[treated]","abs_relative_bias",0.0685384694183084,0.0437362005312189,0.0933407383053979,30,"upper",0.1,"30824448541+30815107597"
"deseq","missing_unbalanced","time[2-0]@condition[treated]","coverage",0.933333333333333,0.895091539012716,0.971575127653951,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","time[2-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","time[2-1]@condition[control]","abs_relative_bias",0.234587819490403,0.164081875134372,0.305093763846435,30,"upper",0.1,"30824448541+30815107597"
"deseq","missing_unbalanced","time[2-1]@condition[control]","coverage",0.916666666666667,0.871908031885431,0.961425301447902,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","time[2-1]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","missing_unbalanced","time[2-1]@condition[treated]","abs_relative_bias",0.178209145839583,0.12995295984113,0.226465331838036,30,"upper",0.1,"30824448541+30815107597"
"deseq","missing_unbalanced","time[2-1]@condition[treated]","coverage",0.945833333333333,0.916611394504547,0.97505527216212,30,"lower",0.05,"30824448541+30815107597"
